-11.25,-9,-1,-5,-1,4
-11.8,-9,-1,-5,-1,5
-3,7,-6,-4,2,1
12,7,-6,-4,2,2
41,7,-6,-4,2,3
84,7,-6,-4,2,4
141,7,-6,-4,2,5
-6,-4,-5,3,0,1
-11,-4,-5,3,0,2
-16,-4,-5,3,0,3
-21,-4,-5,3,0,4
-26,-4,-5,3,0,5
-10,-4,-3,-3,1,1
-17,-4,-3,-3,1,2
-24,-4,-3,-3,1,3
-31,-4,-3,-3,1,4
-38,-4,-3,-3,1,5
-16,-10,-5,-1,-2,1
-13.5,-10,-5,-1,-2,2
-17.11111111111111,-10,-5,-1,-2,3
-21.625,-10,-5,-1,-2,4
-26.4,-10,-5,-1,-2,5
9,7,1,1,2,1
31,7,1,1,2,2
67,7,1,1,2,3
117,7,1,1,2,4
181,7,1,1,2,5
-18,-10,-10,2,-1,1
-23,-10,-10,2,-1,2
-31.333333333333336,-10,-10,2,-1,3
-40.5,-10,-10,2,-1,4
-50,-10,-10,2,-1,5
-7,-10,0,3,0,1
-7,-10,0,3,0,2
-7,-10,0,3,0,3
-7,-10,0,3,0,4
-7,-10,0,3,0,5
2,7,-3,-2,-1,1
-4.5,7,-3,-2,-1,2
-8.666666666666668,7,-3,-2,-1,3
-12.25,7,-3,-2,-1,4
-15.6,7,-3,-2,-1,5
7,-3,10,0,0,1
17,-3,10,0,0,2
27,-3,10,0,0,3
37,-3,10,0,0,4
47,-3,10,0,0,5
13,10,7,-4,-2,1
12.5,10,7,-4,-2,2
18.11111111111111,10,7,-4,-2,3
24.625,10,7,-4,-2,4
31.4,10,7,-4,-2,5
6,1,9,-4,1,1
16,1,9,-4,1,2
26,1,9,-4,1,3
36,1,9,-4,1,4
46,1,9,-4,1,5
0,-3,0,3,-1,1
1.5,-3,0,3,-1,2
2,-3,0,3,-1,3
2.25,-3,0,3,-1,4
2.4,-3,0,3,-1,5
-1,-3,5,-3,-3,1
6.625,-3,5,-3,-3,2
11.88888888888889,-3,5,-3,-3,3
16.953125,-3,5,-3,-3,4
21.976,-3,5,-3,-3,5
-3,2,-10,5,2,1
-7,2,-10,5,2,2
-7,2,-10,5,2,3
-3,2,-10,5,2,4
5,2,-10,5,2,5
3,4,-5,4,3,1
26,4,-5,4,3,2
97,4,-5,4,3,3
240,4,-5,4,3,4
479,4,-5,4,3,5
-12,-5,-10,3,-1,1
-19.5,-5,-10,3,-1,2
-28.666666666666668,-5,-10,3,-1,3
-38.25,-5,-10,3,-1,4
-48,-5,-10,3,-1,5
10,9,-3,4,-2,1
.25,9,-3,4,-2,2
-4,9,-3,4,-2,3
-7.4375,9,-3,4,-2,4
-10.64,9,-3,4,-2,5
9,1,8,0,-1,1
16.5,1,8,0,-1,2
24.333333333333332,1,8,0,-1,3
32.25,1,8,0,-1,4
40.2,1,8,0,-1,5
-2,4,-2,-4,-1,1
-6,4,-2,-4,-1,2
-8.666666666666668,4,-2,-4,-1,3
-11,4,-2,-4,-1,4
-13.2,4,-2,-4,-1,5
5,0,9,-4,0,1
14,0,9,-4,0,2
23,0,9,-4,0,3
32,0,9,-4,0,4
41,0,9,-4,0,5
2,-8,8,2,3,1
-46,-8,8,2,3,2
-190,-8,8,2,3,3
-478,-8,8,2,3,4
-958,-8,8,2,3,5
-10,-6,-4,0,3,1
-56,-6,-4,0,3,2
-174,-6,-4,0,3,3
-400,-6,-4,0,3,4
-770,-6,-4,0,3,5
4,10,-5,-1,3,1
69,10,-5,-1,3,2
254,10,-5,-1,3,3
619,10,-5,-1,3,4
1224,10,-5,-1,3,5
-7,-7,1,-1,0,1
-6,-7,1,-1,0,2
-5,-7,1,-1,0,3
-4,-7,1,-1,0,4
-3,-7,1,-1,0,5
-9,-8,-5,4,-3,1
-7,-8,-5,4,-3,2
-11.296296296296296,-8,-5,4,-3,3
-16.125,-8,-5,4,-3,4
-21.064,-8,-5,4,-3,5
-21,-10,-9,-2,-3,1
-21.25,-10,-9,-2,-3,2
-29.37037037037037,-10,-9,-2,-3,3
-38.15625,-10,-9,-2,-3,4
-47.08,-10,-9,-2,-3,5
-8,3,-6,-5,1,1
-11,3,-6,-5,1,2
-14,3,-6,-5,1,3
-17,3,-6,-5,1,4
-20,3,-6,-5,1,5
-19,-9,-9,-1,-3,1
-20.125,-9,-9,-1,-3,2
-28.333333333333332,-9,-9,-1,-3,3
-37.140625,-9,-9,-1,-3,4
-46.072,-9,-9,-1,-3,5
-2,6,-3,-5,3,1
37,6,-3,-5,3,2
148,6,-3,-5,3,3
367,6,-3,-5,3,4
730,6,-3,-5,3,5
-9,-7,-4,2,-1,1
-9.5,-7,-4,2,-1,2
-12.333333333333332,-7,-4,2,-1,3
-15.75,-7,-4,2,-1,4
-19.4,-7,-4,2,-1,5
-9,-6,-7,4,2,1
-34,-6,-7,4,2,2
-71,-6,-7,4,2,3
-120,-6,-7,4,2,4
-181,-6,-7,4,2,5
3,5,-2,0,-2,1
-2.75,5,-2,0,-2,2
-5.444444444444445,5,-2,0,-2,3
-7.6875,5,-2,0,-2,4
-9.8,5,-2,0,-2,5
-4,5,-8,-1,3,1
23,5,-8,-1,3,2
110,5,-8,-1,3,3
287,5,-8,-1,3,4
584,5,-8,-1,3,5
-2,3,-3,-2,-2,1
-7.25,3,-3,-2,-2,2
-10.666666666666666,3,-3,-2,-2,3
-13.8125,3,-3,-2,-2,4
-16.880000000000003,3,-3,-2,-2,5
6,8,-2,0,-1,1
0,8,-2,0,-1,2
-3.3333333333333335,8,-2,0,-1,3
-6,8,-2,0,-1,4
-8.4,8,-2,0,-1,5
7,-4,9,2,-1,1
18,-4,9,2,-1,2
27.666666666666668,-4,9,2,-1,3
37,-4,9,2,-1,4
46.2,-4,9,2,-1,5
-14,-9,-6,1,2,1
-47,-9,-6,1,2,2
-98,-9,-6,1,2,3
-167,-9,-6,1,2,4
-254,-9,-6,1,2,5
-12,-6,-2,-4,1,1
-20,-6,-2,-4,1,2
-28,-6,-2,-4,1,3
-36,-6,-2,-4,1,4
-44,-6,-2,-4,1,5
0,7,-4,-3,-3,1
-10.125,7,-4,-3,-3,2
-14.74074074074074,7,-4,-3,-3,3
-18.890625,7,-4,-3,-3,4
-22.944,7,-4,-3,-3,5
-4,-2,3,-5,-3,1
.75,-2,3,-5,-3,2
3.9259259259259256,-2,3,-5,-3,3
6.96875,-2,3,-5,-3,4
9.984,-2,3,-5,-3,5
-7,0,-5,-2,3,1
-12,0,-5,-2,3,2
-17,0,-5,-2,3,3
-22,0,-5,-2,3,4
-27,0,-5,-2,3,5
-3,4,-7,0,1,1
-6,4,-7,0,1,2
-9,4,-7,0,1,3
-12,4,-7,0,1,4
-15,4,-7,0,1,5
2,6,-9,5,0,1
-7,6,-9,5,0,2
-16,6,-9,5,0,3
-25,6,-9,5,0,4
-34,6,-9,5,0,5
-7,-2,-4,-1,2,1
-17,-2,-4,-1,2,2
-31,-2,-4,-1,2,3
-49,-2,-4,-1,2,4
-71,-2,-4,-1,2,5
-7,-7,0,0,-2,1
-1.75,-7,0,0,-2,2
-.7777777777777777,-7,0,0,-2,3
-.4375,-7,0,0,-2,4
-.28,-7,0,0,-2,5
-11,-6,-4,-1,-1,1
-12,-6,-4,-1,-1,2
-15,-6,-4,-1,-1,3
-18.5,-6,-4,-1,-1,4
-22.2,-6,-4,-1,-1,5
6,9,-2,-1,-2,1
-2.75,9,-2,-1,-2,2
-6,9,-2,-1,-2,3
-8.4375,9,-2,-1,-2,4
-10.64,9,-2,-1,-2,5
1,4,-1,-2,1,1
4,4,-1,-2,1,2
7,4,-1,-2,1,3
10,4,-1,-2,1,4
13,4,-1,-2,1,5
9,7,3,-1,2,1
33,7,3,-1,2,2
71,7,3,-1,2,3
123,7,3,-1,2,4
189,7,3,-1,2,5
-9,-10,-1,2,-1,1
-5,-10,-1,2,-1,2
-4.333333333333333,-10,-1,2,-1,3
-4.5,-10,-1,2,-1,4
-5,-10,-1,2,-1,5
-3,-4,0,1,-1,1
-1,-4,0,1,-1,2
-.33333333333333326,-4,0,1,-1,3
0,-4,0,1,-1,4
.19999999999999996,-4,0,1,-1,5
12,9,1,2,1,1
22,9,1,2,1,2
32,9,1,2,1,3
42,9,1,2,1,4
52,9,1,2,1,5
1,-8,6,3,0,1
7,-8,6,3,0,2
13,-8,6,3,0,3
19,-8,6,3,0,4
25,-8,6,3,0,5
-5,0,-8,3,2,1
-13,0,-8,3,2,2
-21,0,-8,3,2,3
-29,0,-8,3,2,4
-37,0,-8,3,2,5
-5,-6,-1,2,0,1
-6,-6,-1,2,0,2
-7,-6,-1,2,0,3
-8,-6,-1,2,0,4
-9,-6,-1,2,0,5
18,9,10,-1,-3,1
20.125,9,10,-1,-3,2
29.333333333333332,9,10,-1,-3,3
39.140625,9,10,-1,-3,4
49.072,9,10,-1,-3,5
-5,-6,-3,4,-1,1
-5,-6,-3,4,-1,2
-7,-6,-3,4,-1,3
-9.5,-6,-3,4,-1,4
-12.2,-6,-3,4,-1,5
23,10,9,4,2,1
62,10,9,4,2,2
121,10,9,4,2,3
200,10,9,4,2,4
299,10,9,4,2,5
-1,-7,4,2,0,1
3,-7,4,2,0,2
7,-7,4,2,0,3
11,-7,4,2,0,4
15,-7,4,2,0,5
8,6,6,-4,0,1
14,6,6,-4,0,2
20,6,6,-4,0,3
26,6,6,-4,0,4
32,6,6,-4,0,5
-12,3,-10,-5,-2,1
-24.25,3,-10,-5,-2,2
-34.66666666666667,3,-10,-5,-2,3
-44.8125,3,-10,-5,-2,4
-54.88,3,-10,-5,-2,5
0,4,-5,1,-1,1
-7,4,-5,1,-1,2
-12.666666666666666,4,-5,1,-1,3
-18,4,-5,1,-1,4
-23.2,4,-5,1,-1,5
9,8,-2,3,0,1
7,8,-2,3,0,2
5,8,-2,3,0,3
3,8,-2,3,0,4
1,8,-2,3,0,5
9,9,-5,5,2,1
31,9,-5,5,2,2
71,9,-5,5,2,3
129,9,-5,5,2,4
205,9,-5,5,2,5
10,0,10,0,1,1
20,0,10,0,1,2
30,0,10,0,1,3
40,0,10,0,1,4
50,0,10,0,1,5
16,2,9,5,-2,1
23.5,2,9,5,-2,2
32.22222222222222,2,9,5,-2,3
41.125,2,9,5,-2,4
50.08,2,9,5,-2,5
-5,2,-5,-2,-2,1
-11.5,2,-5,-2,-2,2
-16.77777777777778,2,-5,-2,-2,3
-21.875,2,-5,-2,-2,4
-26.92,2,-5,-2,-2,5
-11,-6,0,-5,3,1
-53,-6,0,-5,3,2
-167,-6,0,-5,3,3
-389,-6,0,-5,3,4
-755,-6,0,-5,3,5
4,4,-4,4,-2,1
-3,4,-4,4,-2,2
-7.555555555555555,4,-4,4,-2,3
-11.75,4,-4,4,-2,4
-15.84,4,-4,4,-2,5
-24,-10,-9,-5,-3,1
-24.25,-10,-9,-5,-3,2
-32.37037037037037,-10,-9,-5,-3,3
-41.15625,-10,-9,-5,-3,4
-50.08,-10,-9,-5,-3,5
-8,-8,-1,1,-1,1
-5,-8,-1,1,-1,2
-4.666666666666666,-8,-1,1,-1,3
-5,-8,-1,1,-1,4
-5.6,-8,-1,1,-1,5
15,6,10,-1,2,1
43,6,10,-1,2,2
83,6,10,-1,2,3
135,6,10,-1,2,4
199,6,10,-1,2,5
-7,-5,3,-5,-2,1
-.25,-5,3,-5,-2,2
3.4444444444444446,-5,3,-5,-2,3
6.6875,-5,3,-5,-2,4
9.8,-5,3,-5,-2,5
-5,-2,-6,3,-2,1
-9.5,-2,-6,3,-2,2
-15.222222222222221,-2,-6,3,-2,3
-21.125,-2,-6,3,-2,4
-27.08,-2,-6,3,-2,5
-13,-10,-7,4,-3,1
-11.25,-10,-7,4,-3,2
-17.37037037037037,-10,-7,4,-3,3
-24.15625,-10,-7,4,-3,4
-31.08,-10,-7,4,-3,5
14,8,5,1,1,1
27,8,5,1,1,2
40,8,5,1,1,3
53,8,5,1,1,4
66,8,5,1,1,5
-15,-4,-9,-2,1,1
-28,-4,-9,-2,1,2
-41,-4,-9,-2,1,3
-54,-4,-9,-2,1,4
-67,-4,-9,-2,1,5
-11,1,-8,-4,2,1
-16,1,-8,-4,2,2
-19,1,-8,-4,2,3
-20,1,-8,-4,2,4
-19,1,-8,-4,2,5
8,1,7,0,3,1
22,1,7,0,3,2
48,1,7,0,3,3
92,1,7,0,3,4
160,1,7,0,3,5
5,9,-1,-3,-3,1
-3.875,9,-1,-3,-3,2
-5.666666666666666,9,-1,-3,-3,3
-6.859375,9,-1,-3,-3,4
-7.928,9,-1,-3,-3,5
8,-4,7,5,1,1
11,-4,7,5,1,2
14,-4,7,5,1,3
17,-4,7,5,1,4
20,-4,7,5,1,5
7,4,2,1,1,1
13,4,2,1,1,2
19,4,2,1,1,3
25,4,2,1,1,4
31,4,2,1,1,5
6,-2,8,0,-3,1
15.75,-2,8,0,-3,2
23.925925925925927,-2,8,0,-3,3
31.96875,-2,8,0,-3,4
39.984,-2,8,0,-3,5
9,7,-2,4,2,1
28,7,-2,4,2,2
61,7,-2,4,2,3
108,7,-2,4,2,4
169,7,-2,4,2,5
-9,-4,-7,2,-2,1
-13,-4,-7,2,-2,2
-19.444444444444443,-4,-7,2,-2,3
-26.25,-4,-7,2,-2,4
-33.16,-4,-7,2,-2,5
9,5,0,4,2,1
24,5,0,4,2,2
49,5,0,4,2,3
84,5,0,4,2,4
129,5,0,4,2,5
19,10,8,1,2,1
57,10,8,1,2,2
115,10,8,1,2,3
193,10,8,1,2,4
291,10,8,1,2,5
8,5,4,-1,-2,1
8.25,5,4,-1,-2,2
11.555555555555555,5,4,-1,-2,3
15.3125,5,4,-1,-2,4
19.2,5,4,-1,-2,5
5,1,4,0,1,1
10,1,4,0,1,2
15,1,4,0,1,3
20,1,4,0,1,4
25,1,4,0,1,5
-7,-10,0,3,0,1
-7,-10,0,3,0,2
-7,-10,0,3,0,3
-7,-10,0,3,0,4
-7,-10,0,3,0,5
15,8,5,2,-2,1
14,8,5,2,-2,2
17.88888888888889,8,5,2,-2,3
22.5,8,5,2,-2,4
27.32,8,5,2,-2,5
20,9,6,5,1,1
35,9,6,5,1,2
50,9,6,5,1,3
65,9,6,5,1,4
80,9,6,5,1,5
-21,-9,-8,-4,2,1
-56,-9,-8,-4,2,2
-109,-9,-8,-4,2,3
-180,-9,-8,-4,2,4
-269,-9,-8,-4,2,5
1,-6,8,-1,-1,1
12,-6,8,-1,-1,2
21,-6,8,-1,-1,3
29.5,-6,8,-1,-1,4
37.8,-6,8,-1,-1,5
11,5,4,2,-2,1
11.25,5,4,2,-2,2
14.555555555555555,5,4,2,-2,3
18.3125,5,4,2,-2,4
22.2,5,4,2,-2,5
1,-5,10,-4,2,1
-4,-5,10,-4,2,2
-19,-5,10,-4,2,3
-44,-5,10,-4,2,4
-79,-5,10,-4,2,5
3,3,-2,2,3,1
22,3,-2,2,3,2
77,3,-2,2,3,3
186,3,-2,2,3,4
367,3,-2,2,3,5
-7,-2,-9,4,-2,1
-14.5,-2,-9,4,-2,2
-23.22222222222222,-2,-9,4,-2,3
-32.125,-2,-9,4,-2,4
-41.08,-2,-9,4,-2,5
-6,-2,-2,-2,0,1
-8,-2,-2,-2,0,2
-10,-2,-2,-2,0,3
-12,-2,-2,-2,0,4
-14,-2,-2,-2,0,5
-18,-5,-10,-3,0,1
-28,-5,-10,-3,0,2
-38,-5,-10,-3,0,3
-48,-5,-10,-3,0,4
-58,-5,-10,-3,0,5
3,8,-3,-2,0,1
0,8,-3,-2,0,2
-3,8,-3,-2,0,3
-6,8,-3,-2,0,4
-9,8,-3,-2,0,5
5,8,-1,-2,2,1
28,8,-1,-2,2,2
67,8,-1,-2,2,3
122,8,-1,-2,2,4
193,8,-1,-2,2,5
-2,-7,9,-4,1,1
0,-7,9,-4,1,2
2,-7,9,-4,1,3
4,-7,9,-4,1,4
6,-7,9,-4,1,5
-4,-9,4,1,1,1
-9,-9,4,1,1,2
-14,-9,4,1,1,3
-19,-9,4,1,1,4
-24,-9,4,1,1,5
-3,0,0,-3,1,1
-3,0,0,-3,1,2
-3,0,0,-3,1,3
-3,0,0,-3,1,4
-3,0,0,-3,1,5
-4,-6,0,2,0,1
-4,-6,0,2,0,2
-4,-6,0,2,0,3
-4,-6,0,2,0,4
-4,-6,0,2,0,5
-3,1,-3,-1,-1,1
-6.5,1,-3,-1,-1,2
-9.666666666666666,1,-3,-1,-1,3
-12.75,1,-3,-1,-1,4
-15.8,1,-3,-1,-1,5
-5,7,-9,-3,2,1
7,7,-9,-3,2,2
33,7,-9,-3,2,3
73,7,-9,-3,2,4
127,7,-9,-3,2,5
4,-1,7,-2,-3,1
11.875,-1,7,-2,-3,2
18.962962962962962,-1,7,-2,-3,3
25.984375,-1,7,-2,-3,4
32.992,-1,7,-2,-3,5
-6,3,-5,-4,-3,1
-13.625,3,-5,-4,-3,2
-18.88888888888889,3,-5,-4,-3,3
-23.953125,3,-5,-4,-3,4
-28.976,3,-5,-4,-3,5
0,-8,3,5,2,1
-21,-8,3,5,2,2
-58,-8,3,5,2,3
-111,-8,3,5,2,4
-180,-8,3,5,2,5
10,7,1,2,1,1
18,7,1,2,1,2
26,7,1,2,1,3
34,7,1,2,1,4
42,7,1,2,1,5
-3,-10,2,5,0,1
-1,-10,2,5,0,2
1,-10,2,5,0,3
3,-10,2,5,0,4
5,-10,2,5,0,5
2,-4,8,-2,-3,1
13.5,-4,8,-2,-3,2
21.85185185185185,-4,8,-2,-3,3
29.9375,-4,8,-2,-3,4
37.968,-4,8,-2,-3,5
-4,-7,3,0,-1,1
2.5,-7,3,0,-1,2
6.666666666666667,-7,3,0,-1,3
10.25,-7,3,0,-1,4
13.6,-7,3,0,-1,5
20,10,5,5,-1,1
20,10,5,5,-1,2
23.333333333333332,10,5,5,-1,3
27.5,10,5,5,-1,4
32,10,5,5,-1,5
-5,8,-8,-5,0,1
-13,8,-8,-5,0,2
-21,8,-8,-5,0,3
-29,8,-8,-5,0,4
-37,8,-8,-5,0,5
-10,-8,-2,0,-2,1
-6,-8,-2,0,-2,2
-6.888888888888889,-8,-2,0,-2,3
-8.5,-8,-2,0,-2,4
-10.32,-8,-2,0,-2,5
-3,-2,4,-5,2,1
-5,-2,4,-5,2,2
-11,-2,4,-5,2,3
-21,-2,4,-5,2,4
-35,-2,4,-5,2,5
-9,-10,3,-2,1,1
-16,-10,3,-2,1,2
-23,-10,3,-2,1,3
-30,-10,3,-2,1,4
-37,-10,3,-2,1,5
8,1,4,3,3,1
19,1,4,3,3,2
42,1,4,3,3,3
83,1,4,3,3,4
148,1,4,3,3,5
4,4,3,-3,1,1
11,4,3,-3,1,2
18,4,3,-3,1,3
25,4,3,-3,1,4
32,4,3,-3,1,5
-8,-8,-5,5,-2,1
-7,-8,-5,5,-2,2
-10.88888888888889,-8,-5,5,-2,3
-15.5,-8,-5,5,-2,4
-20.32,-8,-5,5,-2,5
-2,-1,-1,0,1,1
-4,-1,-1,0,1,2
-6,-1,-1,0,1,3
-8,-1,-1,0,1,4
-10,-1,-1,0,1,5
-6,0,-1,-5,1,1
-7,0,-1,-5,1,2
-8,0,-1,-5,1,3
-9,0,-1,-5,1,4
-10,0,-1,-5,1,5
-2,-10,5,3,2,1
-27,-10,5,3,2,2
-72,-10,5,3,2,3
-137,-10,5,3,2,4
-222,-10,5,3,2,5
-11,-2,-7,-2,0,1
-18,-2,-7,-2,0,2
-25,-2,-7,-2,0,3
-32,-2,-7,-2,0,4
-39,-2,-7,-2,0,5
11,9,6,-4,0,1
17,9,6,-4,0,2
23,9,6,-4,0,3
29,9,6,-4,0,4
35,9,6,-4,0,5
17,2,10,5,1,1
29,2,10,5,1,2
41,2,10,5,1,3
53,2,10,5,1,4
65,2,10,5,1,5
-7,0,-2,-5,3,1
-9,0,-2,-5,3,2
-11,0,-2,-5,3,3
-13,0,-2,-5,3,4
-15,0,-2,-5,3,5
-15,-7,-5,-3,-1,1
-16.5,-7,-5,-3,-1,2
-20.333333333333332,-7,-5,-3,-1,3
-24.75,-7,-5,-3,-1,4
-29.4,-7,-5,-3,-1,5
4,6,2,-4,0,1
6,6,2,-4,0,2
8,6,2,-4,0,3
10,6,2,-4,0,4
12,6,2,-4,0,5
-4,4,-3,-5,0,1
-7,4,-3,-5,0,2
-10,4,-3,-5,0,3
-13,4,-3,-5,0,4
-16,4,-3,-5,0,5
6,-1,3,4,-2,1
9.75,-1,3,4,-2,2
12.88888888888889,-1,3,4,-2,3
15.9375,-1,3,4,-2,4
18.96,-1,3,4,-2,5
-6,-9,6,-3,-3,1
7.875,-9,6,-3,-3,2
14.666666666666668,-9,6,-3,-3,3
20.859375,-9,6,-3,-3,4
26.928,-9,6,-3,-3,5
4,2,6,-4,0,1
10,2,6,-4,0,2
16,2,6,-4,0,3
22,2,6,-4,0,4
28,2,6,-4,0,5
8,-4,9,3,3,1
-11,-4,9,3,3,2
-78,-4,9,3,3,3
-217,-4,9,3,3,4
-452,-4,9,3,3,5
-14,-8,-3,-3,2,1
-41,-8,-3,-3,2,2
-84,-8,-3,-3,2,3
-143,-8,-3,-3,2,4
-218,-8,-3,-3,2,5
-17,-3,-9,-5,2,1
-35,-3,-9,-5,2,2
-59,-3,-9,-5,2,3
-89,-3,-9,-5,2,4
-125,-3,-9,-5,2,5
-1,8,-9,0,-3,1
-17,8,-9,0,-3,2
-26.703703703703702,8,-9,0,-3,3
-35.875,8,-9,0,-3,4
-44.936,8,-9,0,-3,5
6,5,1,0,1,1
12,5,1,0,1,2
18,5,1,0,1,3
24,5,1,0,1,4
30,5,1,0,1,5
3,7,-5,1,-2,1
-7.25,7,-5,1,-2,2
-13.222222222222221,7,-5,1,-2,3
-18.5625,7,-5,1,-2,4
-23.72,7,-5,1,-2,5
-8,1,-4,-5,3,1
-5,1,-4,-5,3,2
10,1,-4,-5,3,3
43,1,-4,-5,3,4
100,1,-4,-5,3,5
11,7,1,3,2,1
33,7,1,3,2,2
69,7,1,3,2,3
119,7,1,3,2,4
183,7,1,3,2,5
-7,3,-10,0,-2,1
-19.25,3,-10,0,-2,2
-29.666666666666668,3,-10,0,-2,3
-39.8125,3,-10,0,-2,4
-49.88,3,-10,0,-2,5
-12,-6,-6,0,2,1
-36,-6,-6,0,2,2
-72,-6,-6,0,2,3
-120,-6,-6,0,2,4
-180,-6,-6,0,2,5
3,1,6,-4,1,1
10,1,6,-4,1,2
17,1,6,-4,1,3
24,1,6,-4,1,4
31,1,6,-4,1,5
0,-2,4,-2,0,1
4,-2,4,-2,0,2
8,-2,4,-2,0,3
12,-2,4,-2,0,4
16,-2,4,-2,0,5
5,0,3,2,-3,1
8,0,3,2,-3,2
11,0,3,2,-3,3
14,0,3,2,-3,4
17,0,3,2,-3,5
8,8,0,0,-2,1
2,8,0,0,-2,2
.8888888888888888,8,0,0,-2,3
.5,8,0,0,-2,4
.32,8,0,0,-2,5
13,6,9,-2,2,1
40,6,9,-2,2,2
79,6,9,-2,2,3
130,6,9,-2,2,4
193,6,9,-2,2,5
-7,-9,1,1,-2,1
.75,-9,1,1,-2,2
3,-9,1,1,-2,3
4.4375,-9,1,1,-2,4
5.64,-9,1,1,-2,5
-1,7,-3,-5,-3,1
-10.125,7,-3,-5,-3,2
-13.74074074074074,7,-3,-5,-3,3
-16.890625,7,-3,-5,-3,4
-19.944000000000003,7,-3,-5,-3,5
-12,-6,-7,1,1,1
-25,-6,-7,1,1,2
-38,-6,-7,1,1,3
-51,-6,-7,1,1,4
-64,-6,-7,1,1,5
5,1,5,-1,-3,1
9.125,1,5,-1,-3,2
14.037037037037036,1,5,-1,-3,3
19.015625,1,5,-1,-3,4
24.008,1,5,-1,-3,5
-7,-6,-4,3,-2,1
-6.5,-6,-4,3,-2,2
-9.666666666666666,-6,-4,3,-2,3
-13.375,-6,-4,3,-2,4
-17.24,-6,-4,3,-2,5
7,6,1,0,-2,1
3.5,6,1,0,-2,2
3.6666666666666665,6,1,0,-2,3
4.375,6,1,0,-2,4
5.24,6,1,0,-2,5
14,4,9,1,0,1
23,4,9,1,0,2
32,4,9,1,0,3
41,4,9,1,0,4
50,4,9,1,0,5
8,10,-3,1,-3,1
-3.75,10,-3,1,-3,2
-7.62962962962963,10,-3,1,-3,3
-10.84375,10,-3,1,-3,4
-13.92,10,-3,1,-3,5
3,4,-2,1,-2,1
-2,4,-2,1,-2,2
-4.555555555555555,4,-2,1,-2,3
-6.75,4,-2,1,-2,4
-8.84,4,-2,1,-2,5
10,7,6,-3,1,1
23,7,6,-3,1,2
36,7,6,-3,1,3
49,7,6,-3,1,4
62,7,6,-3,1,5
14,10,-1,5,3,1
83,10,-1,5,3,2
272,10,-1,5,3,3
641,10,-1,5,3,4
1250,10,-1,5,3,5
-9,-6,-1,-2,-2,1
-5.5,-6,-1,-2,-2,2
-5.666666666666666,-6,-1,-2,-2,3
-6.375,-6,-1,-2,-2,4
-7.24,-6,-1,-2,-2,5
3,-9,8,4,-3,1
18.875,-9,8,4,-3,2
27.666666666666668,-9,8,4,-3,3
35.859375,-9,8,4,-3,4
43.928,-9,8,4,-3,5
-4,-7,5,-2,-3,1
7.125,-7,5,-2,-3,2
12.74074074074074,-7,5,-2,-3,3
17.890625,-7,5,-2,-3,4
22.944,-7,5,-2,-3,5
1,3,1,-3,-1,1
.5,3,1,-3,-1,2
1,3,1,-3,-1,3
1.75,3,1,-3,-1,4
2.5999999999999996,3,1,-3,-1,5
9,3,9,-3,-3,1
15.375,3,9,-3,-3,2
24.11111111111111,3,9,-3,-3,3
33.046875,3,9,-3,-3,4
42.024,3,9,-3,-3,5
4,0,9,-5,-3,1
13,0,9,-5,-3,2
22,0,9,-5,-3,3
31,0,9,-5,-3,4
40,0,9,-5,-3,5
6,8,-2,0,3,1
60,8,-2,0,3,2
210,8,-2,0,3,3
504,8,-2,0,3,4
990,8,-2,0,3,5
-9,-9,-3,3,-2,1
-5.25,-9,-3,3,-2,2
-7,-9,-3,3,-2,3
-9.5625,-9,-3,3,-2,4
-12.36,-9,-3,3,-2,5
-16,-8,-4,-4,1,1
-28,-8,-4,-4,1,2
-40,-8,-4,-4,1,3
-52,-8,-4,-4,1,4
-64,-8,-4,-4,1,5
-6,7,-8,-5,-3,1
-20.125,7,-8,-5,-3,2
-28.74074074074074,7,-8,-5,-3,3
-36.890625,7,-8,-5,-3,4
-44.944,7,-8,-5,-3,5
-4,3,-6,-1,3,1
11,3,-6,-1,3,2
62,3,-6,-1,3,3
167,3,-6,-1,3,4
344,3,-6,-1,3,5
0,-8,5,3,3,1
-51,-8,5,3,3,2
-198,-8,5,3,3,3
-489,-8,5,3,3,4
-972,-8,5,3,3,5
8,-2,10,0,-2,1
19.5,-2,10,0,-2,2
29.77777777777778,-2,10,0,-2,3
39.875,-2,10,0,-2,4
49.92,-2,10,0,-2,5
5,0,0,5,-1,1
5,0,0,5,-1,2
5,0,0,5,-1,3
5,0,0,5,-1,4
5,0,0,5,-1,5
11,3,6,2,2,1
26,3,6,2,2,2
47,3,6,2,2,3
74,3,6,2,2,4
107,3,6,2,2,5
-23,-8,-10,-5,-2,1
-27,-8,-10,-5,-2,2
-35.888888888888886,-8,-10,-5,-2,3
-45.5,-8,-10,-5,-2,4
-55.32,-8,-10,-5,-2,5
-15,-1,-10,-4,-2,1
-24.25,-1,-10,-4,-2,2
-34.111111111111114,-1,-10,-4,-2,3
-44.0625,-1,-10,-4,-2,4
-54.04,-1,-10,-4,-2,5
7,-3,8,2,-3,1
17.625,-3,8,2,-3,2
25.88888888888889,-3,8,2,-3,3
33.953125,-3,8,2,-3,4
41.976,-3,8,2,-3,5
11,8,6,-3,2,1
41,8,6,-3,2,2
87,8,6,-3,2,3
149,8,6,-3,2,4
227,8,6,-3,2,5
21,10,9,2,-2,1
22.5,10,9,2,-2,2
30.11111111111111,10,9,2,-2,3
